text,intent,intent_name,mapped_intent,y_true,y_pred
i'm having trouble remembering the pin number to my card,89,pin_change,change_account,change_account,recover_password
the pin number to my card has been forgotten,89,pin_change,change_account,change_account,recover_password
i don't remember the pin number to my card,89,pin_change,change_account,change_account,recover_password
i do not recall the pin number to my card,89,pin_change,change_account,change_account,recover_password
i would like to change the name on my checking account,89,pin_change,change_account,change_account,change_account
i would like to change the name on my credit card account,89,pin_change,change_account,change_account,check_payment_methods
i would like to change the name on my first hawaiian bank account,89,pin_change,change_account,change_account,change_account
i would like to change the name on my first bankcard account,89,pin_change,change_account,change_account,change_account
i would like to change the name on my capital one account,89,pin_change,change_account,change_account,change_account
change the pin on my savings account to 1234,89,pin_change,change_account,change_account,change_account
i want to change my savings account pin to 1234,89,pin_change,change_account,change_account,change_account
make 1234 a new pin for my savings account,89,pin_change,change_account,change_account,recover_password
make 1234 the pin on my savings account,89,pin_change,change_account,change_account,recover_password
can you make 1234 the pin for my savings account,89,pin_change,change_account,change_account,recover_password
make my pin 1234 for my checking account,89,pin_change,change_account,change_account,recover_password
go my to checking account and switch my pin to 1234,89,pin_change,change_account,change_account,recover_password
access my checking account and update my pin to 1234,89,pin_change,change_account,change_account,recover_password
correct my account pin to 1234 on my checking account,89,pin_change,change_account,change_account,recover_password
modify my account pin to 1234 on my checking account,89,pin_change,change_account,change_account,change_account
tell me the pin number for my checking account,89,pin_change,change_account,change_account,recover_password
please give me the pin number for my checking account,89,pin_change,change_account,change_account,recover_password
i need the pin number for my checking account,89,pin_change,change_account,change_account,recover_password
does my checking account have a pin number,89,pin_change,change_account,change_account,recover_password
what's the pin number for my checking account,89,pin_change,change_account,change_account,recover_password
change the code of my savings account to be 1234,89,pin_change,change_account,change_account,change_account
alter the pin on my savings account to be 1234,89,pin_change,change_account,change_account,change_account
what exactly is my pin,89,pin_change,change_account,change_account,recover_password
how do i change the account pin number for me,89,pin_change,change_account,change_account,change_account
please tell me how do i change the account pin number,89,pin_change,change_account,change_account,change_account
why is my bank account locked,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
how do i unlock my bank account,2,account_blocked,contact_human_agent,contact_human_agent,recover_password
can you unlock my bank account,2,account_blocked,contact_human_agent,contact_human_agent,recover_password
how did my bank account get frozen,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
can you help me unlock my bank account,2,account_blocked,contact_human_agent,contact_human_agent,recover_password
call my bank and ask them why my account is frozen,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
check with my bank to see why my account is frozen,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
do you know why my bank account is frozen,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
why did my bank place a hold on my bank account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
are there any problems with my bank account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
did someone who is unauthorized try to get into my bank account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
how can i unfreeze my bank account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
why is there a stop on my deposit account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
why can't i use my money market account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
why is there a delay on my checking account,2,account_blocked,contact_human_agent,contact_human_agent,change_account
why is my checking account not working,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
what could cause a hold on my savings account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
what caused a hold on my us bank account,2,account_blocked,contact_human_agent,contact_human_agent,change_account
can you check and see why us bank put a hold on my account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
why does us bank have a hold on my account,2,account_blocked,contact_human_agent,contact_human_agent,change_account
reasons that us bank would place a hold on my account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
check to see why us bank placed a hold on my account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
"is there a problem with my account, it appears to be blocked",2,account_blocked,contact_human_agent,contact_human_agent,delete_account
"what is up with my account, why is it blocked",2,account_blocked,contact_human_agent,contact_human_agent,delete_account
there seems to be an issue with my account,2,account_blocked,contact_human_agent,contact_human_agent,change_account
can you help me unblock my account,2,account_blocked,contact_human_agent,contact_human_agent,delete_account
"can you check what the problem with my account is, it seems to b e blocked",2,account_blocked,contact_human_agent,contact_human_agent,delete_account
is there a reason you put a hold on my chase account,2,account_blocked,contact_human_agent,contact_human_agent,change_account
why can't i access my chase account,2,account_blocked,contact_human_agent,contact_human_agent,change_account
how come my chase account has a hold on it,2,account_blocked,contact_human_agent,contact_human_agent,delivery_time
i want to report fraudulent activity on my navy federal card,70,report_fraud,payment_issue,payment_issue,payment_issue
i would like to report fraudulent activity on my chase card,70,report_fraud,payment_issue,payment_issue,payment_issue
i need to report fraudulent activity on my usaa card,70,report_fraud,payment_issue,payment_issue,payment_issue
i have to report fraudulent activity on my bank of the west card,70,report_fraud,payment_issue,payment_issue,payment_issue
i have to report fraudulent activity the bank of america card,70,report_fraud,payment_issue,payment_issue,payment_issue
i seem to have a purchase that i didn't make from olive garden on my account,70,report_fraud,payment_issue,payment_issue,change_account
my online bill has some items that i didn't purchase from penneys,70,report_fraud,payment_issue,payment_issue,request_invoice
my account shows a transaction that i didn't make from foot locker,70,report_fraud,payment_issue,payment_issue,delete_account
my bill shows a purchase from payless shoes but i didn't buy anything,70,report_fraud,payment_issue,payment_issue,request_invoice
i have some charges on my account from old navy that aren't mine,70,report_fraud,payment_issue,payment_issue,change_account
this charge is bs,70,report_fraud,payment_issue,payment_issue,product_information
i have a bogus transaction from amazon on my account,70,report_fraud,payment_issue,payment_issue,change_account
i have a fraudulent buy from dave's video on my account,70,report_fraud,payment_issue,payment_issue,change_account
i have a crap transaction from guitar center on my account,70,report_fraud,payment_issue,payment_issue,change_account
i think this transaction is bogus,70,report_fraud,payment_issue,payment_issue,payment_issue
i don't remember buying this,70,report_fraud,payment_issue,payment_issue,return_product
i have a bs transaction from ebay on my account,70,report_fraud,payment_issue,payment_issue,exchange_product
i've got a fraudulent purchase from kayak on my account,70,report_fraud,payment_issue,payment_issue,change_account
do i have a fraudulent transaction on my account,70,report_fraud,payment_issue,payment_issue,change_account
i'm pretty sure i have a fraudulent transaction on my account,70,report_fraud,payment_issue,payment_issue,change_account
there's a false charge on my account from mcdonald's,70,report_fraud,payment_issue,payment_issue,change_account
i think there's a fraudulent charge from mcdonald's on my account,70,report_fraud,payment_issue,payment_issue,change_account
i think someone jacked my bank account,70,report_fraud,payment_issue,payment_issue,delete_account
i saw suspicious activity on my bank account,70,report_fraud,payment_issue,payment_issue,change_account
someone else used my account to buy stuff from mcdonald's,70,report_fraud,payment_issue,payment_issue,delete_account
there's a messed up transaction on my account from mcdonald's,70,report_fraud,payment_issue,payment_issue,change_account
i saw a fraudulent transaction,70,report_fraud,payment_issue,payment_issue,payment_issue
i have a false charge on my account from mcdonald's,70,report_fraud,payment_issue,payment_issue,change_account
who do i contact to report fraud on my visa,70,report_fraud,payment_issue,payment_issue,payment_issue
there has been unauthorized use of my visa,70,report_fraud,payment_issue,payment_issue,recover_password
i must pay verizon what minimum amount on my bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the lowest amount i must pay on my verizon bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
"at a minimum, what must i pay on my verizon bill",143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is my minimum verizon bill payment,143,min_payment,check_payment_methods,check_payment_methods,check_payment_methods
"what must i pay, at a minimum, on my verizon bill",143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what's the least i can pay this month,143,min_payment,check_payment_methods,check_payment_methods,pay
what is my amex minimum payment,143,min_payment,check_payment_methods,check_payment_methods,check_payment_methods
what's the minimum payment,143,min_payment,check_payment_methods,check_payment_methods,check_payment_methods
what is my minimum payment and when is it due,143,min_payment,check_payment_methods,check_payment_methods,pay
is there a minimum payment i can make,143,min_payment,check_payment_methods,check_payment_methods,pay
what is the lowest amount i can pay for my cellphone bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the lowest amount i can pay for my insurance bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my credit card bill,143,min_payment,check_payment_methods,check_payment_methods,check_payment_methods
what is the lowest amount i can pay for my medical bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my phone bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my insurance bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my electric bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my gas bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the lowest amount i can pay for my hospital bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the lowest amount i can pay for my car bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my cell phone bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my water bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum i can pay on my heating bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
tell me the minimum i can pay on my utilities bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum amount i can pay on my gas bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
do you know the smallest amount i can pay on my water bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
look up the lowest amount i can pay on my electricity bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum payable amount for my rent bill this month,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
what is the minimum payment on my water bill,143,min_payment,check_payment_methods,check_payment_methods,request_invoice
"if i wanted to spend the lowest for my electric bill, then how much would it be",143,min_payment,check_payment_methods,check_payment_methods,request_invoice
