text,label,intent_name,mapped_intent,y_true,y_pred
im not sure what this charge is for,15,card_payment_fee_charged,payment_issue,payment_issue,track_delivery
What is the fee charged with this card payment?,15,card_payment_fee_charged,payment_issue,payment_issue,payment_issue
When would my card be charged an extra fee for a transaction?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Why did I have to pay more when I do it with my card?,15,card_payment_fee_charged,payment_issue,payment_issue,check_payment_methods
I made a card payment and a fee is showing up?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
I have been charged a fee for paying with card,15,card_payment_fee_charged,payment_issue,payment_issue,check_payment_methods
What is the fee on my card payment?,15,card_payment_fee_charged,payment_issue,payment_issue,check_payment_methods
Why would I be charged a fee for card payment?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Will I always be charged a fee for using my card?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,card_payment_fee_charged,payment_issue,payment_issue,pay
Paying in card resulted in a fee,15,card_payment_fee_charged,payment_issue,payment_issue,payment_issue
I paid with card and I think there was a fee applied.,15,card_payment_fee_charged,payment_issue,payment_issue,pay
So what items  actually come  with  extra  fees,15,card_payment_fee_charged,payment_issue,payment_issue,product_information
How do I avoid getting charged a fee on my card?,15,card_payment_fee_charged,payment_issue,payment_issue,payment_issue
Is there a fee when you pay with your card?,15,card_payment_fee_charged,payment_issue,payment_issue,check_payment_methods
I have been charged with a fee for paying with my card.,15,card_payment_fee_charged,payment_issue,payment_issue,payment_issue
For the first time I got a fee on my account. How do I know when you charge these fees?,15,card_payment_fee_charged,payment_issue,payment_issue,change_account
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Is using my card free?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Why was I charged an extra fee when using a card?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
What fees apply when using a card?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Why was I charged a fee when I paid with card?,15,card_payment_fee_charged,payment_issue,payment_issue,check_payment_methods
There is a fee on my account. Why?,15,card_payment_fee_charged,payment_issue,payment_issue,change_account
Why do you charge fees on card payments?,15,card_payment_fee_charged,payment_issue,payment_issue,payment_issue
I was charged a fee for a card payment. Why?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
Why was a charged a fee for using the card?,15,card_payment_fee_charged,payment_issue,payment_issue,pay
They charged me for paying with my card.,15,card_payment_fee_charged,payment_issue,payment_issue,check_payment_methods
Will my card be accepted all over the world?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Who accepts this card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Can I use my card for payment all over the world?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
It will be fine to use at any establishment that accepts Mastercard.,10,card_acceptance,payment_issue,payment_issue,pay
Where can the card be used?,10,card_acceptance,payment_issue,payment_issue,pay
Can my card be used everywhere?,10,card_acceptance,payment_issue,payment_issue,contact_human_agent
Are there any limits on where I can use my card?,10,card_acceptance,payment_issue,payment_issue,pay
What stores can I sue my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Can I use my card anywhere I want?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Is there anywhere my card will not be accepted?,10,card_acceptance,payment_issue,payment_issue,pay
What are the rules to where I can use my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Do you know where my card will be accepted?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
What places can I use my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Is my card accepted everywhere?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
What places will accept my card for payment?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Does this card work everywhere?,10,card_acceptance,payment_issue,payment_issue,product_information
"

What businesses accept this card?",10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Where can I use my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Which outlets accept my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
"I am traveling to Germany, Will I be able to use my card there?",10,card_acceptance,payment_issue,payment_issue,pay
What stores will take my credit card as payment?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Is there any place I cannot use my card?,10,card_acceptance,payment_issue,payment_issue,pay
Will I be able to use my card anywhere?,10,card_acceptance,payment_issue,payment_issue,pay
Is my card usable anywhere?,10,card_acceptance,payment_issue,payment_issue,availability
Is it acceptable to use my card anywhere?,10,card_acceptance,payment_issue,payment_issue,pay
Can I use my card everywhere?,10,card_acceptance,payment_issue,payment_issue,pay
Where is my card accepted?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Where can I pay with my debit or credit card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Where should my card work?,10,card_acceptance,payment_issue,payment_issue,damaged_delivery
areas card is accpeted,10,card_acceptance,payment_issue,payment_issue,create_account
places i can use the card,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Can I make online purchases with my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Does every place of business accept this card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
What places will accept my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Can I use my card anywere?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Will any business take this card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Will filling stations accept my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
Where am I able to use the card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
What can I use my card to pay for?,10,card_acceptance,payment_issue,payment_issue,pay
Who accepts my card?,10,card_acceptance,payment_issue,payment_issue,check_payment_methods
