text,intent,intent_name,mapped_intent,y_true,y_pred
stop the process,147,cancel,cancel_order,cancel_order,cancel_order
can you turn off the process,147,cancel,cancel_order,cancel_order,cancel_order
stop talking,147,cancel,cancel_order,cancel_order,cancel_order
you can cancel the task,147,cancel,cancel_order,cancel_order,cancel_order
can you cancel that,147,cancel,cancel_order,cancel_order,cancel_order
can you cancel that request,147,cancel,cancel_order,cancel_order,cancel_order
"could you cancel that request, please",147,cancel,cancel_order,cancel_order,cancel_order
"can you cancel that request, please",147,cancel,cancel_order,cancel_order,cancel_order
"can you cancel that, please",147,cancel,cancel_order,cancel_order,cancel_order
hush,147,cancel,cancel_order,cancel_order,cancel_order
be quiet,147,cancel,cancel_order,cancel_order,change_account
stop it now!,147,cancel,cancel_order,cancel_order,cancel_order
stop talking you are annoying,147,cancel,cancel_order,cancel_order,submit_feedback
you need to shut it,147,cancel,cancel_order,cancel_order,delete_account
stop processing,147,cancel,cancel_order,cancel_order,cancel_order
abort mission,147,cancel,cancel_order,cancel_order,cancel_order
stop speaking,147,cancel,cancel_order,cancel_order,delete_account
does my shopping list have pop tarts,43,shopping_list,product_information,product_information,product_information
can you check to see if my shopping list already has milk,43,shopping_list,product_information,product_information,availability
did i remember to put oatmeal on my list,43,shopping_list,product_information,product_information,add_product
iterate over the items on my grocery list,43,shopping_list,product_information,product_information,add_product
tell me what i have on my shopping list,43,shopping_list,product_information,product_information,add_product
do i have twinkies on the grocery list,43,shopping_list,product_information,product_information,add_product
have i already got eggs down on the shopping list,43,shopping_list,product_information,product_information,add_product
recite the items i'm planning to purchase,43,shopping_list,product_information,product_information,submit_product_idea
what do i currently have on my shopping list,43,shopping_list,product_information,product_information,track_order
what's on my to-buy list,43,shopping_list,product_information,product_information,track_order
what's on my purchase list,43,shopping_list,product_information,product_information,track_order
do i have to buy milk,43,shopping_list,product_information,product_information,remove_product
is milk on my shopping list,43,shopping_list,product_information,product_information,add_product
is milk one of my shopping list items,43,shopping_list,product_information,product_information,add_product
am i supposed to buy milk,43,shopping_list,product_information,product_information,remove_product
is milk one of the things i need to buy,43,shopping_list,product_information,product_information,product_information
tell me what's is on my shopping list,43,shopping_list,product_information,product_information,track_order
please read my shopping list,43,shopping_list,product_information,product_information,track_order
did you put carrots on the shopping list,43,shopping_list,product_information,product_information,add_product
does the shopping list have apples on it,43,shopping_list,product_information,product_information,product_information
are carrots added to the grocery list,43,shopping_list,product_information,product_information,add_product
is garlic on my grocery list,43,shopping_list,product_information,product_information,add_product
did carrots get on my shopping list,43,shopping_list,product_information,product_information,add_product
what things are on my shopping list today,43,shopping_list,product_information,product_information,track_order
tell me the items in my shopping list,43,shopping_list,product_information,product_information,add_product
what does my shopping list contain,43,shopping_list,product_information,product_information,add_product
i need to know what's on my shopping list,43,shopping_list,product_information,product_information,track_order
what is on the shopping list,43,shopping_list,product_information,product_information,add_product
please let me know what is on my shopping list,43,shopping_list,product_information,product_information,track_order
let me know what's on my shopping list,43,shopping_list,product_information,product_information,track_order
