instructions,intents,text_clean,mapped_intent,y_true,y_pred
wanna switch to th {{account category}} account could uhelp me,account_management,wanna switch to th {{account category}} account could uhelp me,change_account,change_account,change_account
where can i see my fucking bill from {{person name}},billing_and_payment,where can i see my fucking bill from {{person name}},check_payment_methods,check_payment_methods,request_invoice
how to see the early exit fees?,order_management,how to see the early exit fees?,change_order,change_order,shipping_costs
problem with creatingmy {{account type}} account,account_management,problem with creatingmy {{account type}} account,change_account,change_account,create_account
need assistance to find my fucking bill from {{person name}},billing_and_payment,need assistance to find my fucking bill from {{person name}},check_payment_methods,check_payment_methods,request_invoice
refunding {{currency symbol}}{{refund amount}},issue_support,refunding {{currency symbol}}{{refund amount}},contact_human_agent,contact_human_agent,request_refund
i do not knw how to talk to somebody,customer_care_support,i do not knw how to talk to somebody,contact_human_agent,contact_human_agent,contact_human_agent
how to talk with an operator?,customer_care_support,how to talk with an operator?,contact_human_agent,contact_human_agent,contact_human_agent
i dont know how to change to the {{account type}} account,account_management,i dont know how to change to the {{account type}} account,change_account,change_account,change_account
correcting data on {{account type}} accoujnt,account_management,correcting data on {{account type}} accoujnt,change_account,change_account,change_account
help  me canceling purchase {{order number}},order_management,help me canceling purchase {{order number}},change_order,change_order,cancel_order
"you are not helpful, i need help to chat with an agent",customer_care_support,"you are not helpful, i need help to chat with an agent",contact_human_agent,contact_human_agent,contact_human_agent
help recovering the password of my profile,account_management,help recovering the password of my profile,change_account,change_account,recover_password
i want help talking with someone,customer_care_support,i want help talking with someone,contact_human_agent,contact_human_agent,contact_human_agent
i do not know how to look for the invoice from {{person name}},billing_and_payment,i do not know how to look for the invoice from {{person name}},check_payment_methods,check_payment_methods,request_invoice
i need assistance to talk with somelne,customer_care_support,i need assistance to talk with somelne,contact_human_agent,contact_human_agent,contact_human_agent
i need assistance canceling purchase {{order number}},order_management,i need assistance canceling purchase {{order number}},change_order,change_order,cancel_order
help me to see your available payment modalities,billing_and_payment,help me to see your available payment modalities,check_payment_methods,check_payment_methods,check_payment_methods
is it possible to enter the new delivery address?,account_management,is it possible to enter the new delivery address?,change_account,change_account,track_delivery
can i pay with paypal?,billing_and_payment,can i pay with paypal?,check_payment_methods,check_payment_methods,check_payment_methods
help checking the eta of order {{order number}},order_tracking,help checking the eta of order {{order number}},track_order,track_order,track_order
where can i cancel order {{order number}}?,order_management,where can i cancel order {{order number}}?,change_order,change_order,cancel_order
how to see bill #37777,billing_and_payment,how to see [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
updating {{account category}} accojnt,account_management,updating {{account category}} accojnt,change_account,change_account,change_account
where to check what methods for delivery are available?,delivery_options,where to check what methods for delivery are available?,track_delivery,track_delivery,track_delivery
want assistance cancelling a {{account type}} account,account_management,want assistance cancelling a {{account type}} account,change_account,change_account,delete_account
i have a trouble setting the shipping address up,account_management,i have a trouble setting the shipping address up,change_account,change_account,track_delivery
i have got to download the invoice from {{person name}},billing_and_payment,i have got to download the invoice from {{person name}},check_payment_methods,check_payment_methods,request_invoice
update inforemation on premium account,account_management,update inforemation on premium account,change_account,change_account,change_account
i am looking for information about a password retrieval,account_management,i am looking for information about a password retrieval,change_account,change_account,recover_password
open another premium account,account_management,open another premium account,change_account,change_account,create_account
i want assistance to cancel order {{order number}},order_management,i want assistance to cancel order {{order number}},change_order,change_order,cancel_order
i don't know how i can create a freemium account,account_management,i don't know how i can create a freemium account,change_account,change_account,create_account
assistance restoring the access key of my profile,account_management,assistance restoring the access key of my profile,change_account,change_account,recover_password
check invoice from {{person name}},billing_and_payment,check invoice from {{person name}},check_payment_methods,check_payment_methods,request_invoice
i have issues setting up a new delivery address,account_management,i have issues setting up a new delivery address,change_account,change_account,track_delivery
troubles modifying address,account_management,troubles modifying address,change_account,change_account,change_account
assistance reporting issues with sign-up,account_management,assistance reporting issues with sign-up,change_account,change_account,technical_issue
i want to obtain a reimbursement of money,issue_support,i want to obtain a reimbursement of money,contact_human_agent,contact_human_agent,request_refund
help me to check the eta of the order {{order number}},order_tracking,help me to check the eta of the order {{order number}},track_order,track_order,track_order
how long till i obtain a refund of money?,issue_support,how long till i obtain a refund of money?,contact_human_agent,contact_human_agent,check_refund_policy
reporting registration issue,account_management,reporting registration issue,change_account,change_account,technical_issue
where can i see when my item is going to arrive?,order_tracking,where can i see when my item is going to arrive?,track_order,track_order,delivery_time
i need help seeing what options for delivery you offer,delivery_options,i need help seeing what options for delivery you offer,track_delivery,track_delivery,track_delivery
have problems with the deletion of my gold account,account_management,have problems with the deletion of my gold account,change_account,change_account,delete_account
withdrawal penalties,order_management,withdrawal penalties,change_order,change_order,payment_issue
assistance cancelling purchase {{order number}},order_management,assistance cancelling purchase {{order number}},change_order,change_order,cancel_order
edit info on platinum account,account_management,edit info on platinum account,change_account,change_account,change_account
i do not know how to recover the pin of my user profile,account_management,i do not know how to recover the pin of my user profile,change_account,change_account,recover_password
is it possible to create a standard account?,account_management,is it possible to create a standard account?,change_account,change_account,create_account
where do i see what payment methods are accepted?,billing_and_payment,where do i see what payment methods are accepted?,check_payment_methods,check_payment_methods,check_payment_methods
what do i need to do to get the bill #85632,billing_and_payment,what do i need to do to get the [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
have a problem with the removal of my {{account type}} account,account_management,have a problem with the removal of my {{account type}} account,change_account,change_account,delete_account
check order {{order number}} status,order_tracking,check order {{order number}} status,track_order,track_order,track_order
where can i look for the inovice #12588,billing_and_payment,where can i look for the inovice # [NUMBER],check_payment_methods,check_payment_methods,request_invoice
i want assistance to update the information on my profile,account_management,i want assistance to update the information on my profile,change_account,change_account,change_account
problem with {{account type}} account cancellations,account_management,problem with {{account type}} account cancellations,change_account,change_account,delete_account
i need help to getthe invoices from {{person name}},billing_and_payment,i need help to getthe invoices from {{person name}},check_payment_methods,check_payment_methods,request_invoice
where do i locate my invoices from {{person name}}?,billing_and_payment,where do i locate my invoices from {{person name}}?,check_payment_methods,check_payment_methods,request_invoice
i need to enter an different shipping address,account_management,i need to enter an different shipping address,change_account,change_account,track_delivery
deliveries to {{delivery country}},delivery_options,deliveries to {{delivery country}},track_delivery,track_delivery,track_delivery
what is the early exit penalty,order_management,what is the early exit penalty,change_order,change_order,shipping_costs
checking current status of order {{order number}},order_tracking,checking current status of order {{order number}},track_order,track_order,track_order
"i have got to see the shipment options, i need help",delivery_options,"i have got to see the shipment options, i need help",track_delivery,track_delivery,track_delivery
where can i edit the shipping address,account_management,where can i edit the shipping address,change_account,change_account,track_delivery
i want to contact an operator,customer_care_support,i want to contact an operator,contact_human_agent,contact_human_agent,contact_human_agent
need help seeing when my packageis going to arrive,order_tracking,need help seeing when my packageis going to arrive,track_order,track_order,delivery_time
"i lost bill #85632, could you find it for me?",billing_and_payment,"i lost [BILL_ID] , could you find it for me?",check_payment_methods,check_payment_methods,request_invoice
help me to change to the {{account category}} account,account_management,help me to change to the {{account category}} account,change_account,change_account,change_account
help me see what hours customer support available is,customer_care_support,help me see what hours customer support available is,contact_human_agent,contact_human_agent,contact_human_agent
canceling gold account,account_management,canceling gold account,change_account,change_account,delete_account
i need help to talk to custmoer service,customer_care_support,i need help to talk to custmoer service,contact_human_agent,contact_human_agent,contact_human_agent
i have aa trouble editing my delivery address,account_management,i have aa trouble editing my delivery address,change_account,change_account,track_delivery
"i need to get my bill from {{person name}}, how can i do it?",billing_and_payment,"i need to get my bill from {{person name}}, how can i do it?",check_payment_methods,check_payment_methods,request_invoice
help to see the early exit fee,order_management,help to see the early exit fee,change_order,change_order,shipping_costs
"i submitted a wrong address, edit it",account_management,"i submitted a wrong address, edit it",change_account,change_account,change_account
i want assistance seeing the withdrawal penalties,order_management,i want assistance seeing the withdrawal penalties,change_order,change_order,check_refund_policy
i need assistance to inform of a problem with payments,issue_support,i need assistance to inform of a problem with payments,contact_human_agent,contact_human_agent,payment_issue
is it possible to notify of sign-up errors?,account_management,is it possible to notify of sign-up errors?,change_account,change_account,technical_issue
i want help to open a {{account category}} account for my dad,account_management,i want help to open a {{account category}} account for my dad,change_account,change_account,create_account
i have troubles trying to update the address,account_management,i have troubles trying to update the address,change_account,change_account,change_account
i have a question about the deletion of my standard account,account_management,i have a question about the deletion of my standard account,change_account,change_account,delete_account
do you ship  to {{delivery country}}?,delivery_options,do you ship to {{delivery country}}?,track_delivery,track_delivery,track_delivery
i need help reporting a problem with payment,issue_support,i need help reporting a problem with payment,contact_human_agent,contact_human_agent,payment_issue
how do i notify of a sign-up isse,account_management,how do i notify of a sign-up isse,change_account,change_account,create_account
i don't know how to switch to the {{account type}} account,account_management,i don't know how to switch to the {{account type}} account,change_account,change_account,change_account
i'd like to dad an item to purchase {{order number}},order_management,i'd like to dad an item to purchase {{order number}},change_order,change_order,change_order
help to list the payment emthods,billing_and_payment,help to list the payment emthods,check_payment_methods,check_payment_methods,check_payment_methods
help me to change the delivery address,account_management,help me to change the delivery address,change_account,change_account,track_delivery
would it be possible to see what shipping options are there?,delivery_options,would it be possible to see what shipping options are there?,track_delivery,track_delivery,track_delivery
i need assistance taking a quick look at my bill #12588,billing_and_payment,i need assistance taking a quick look at my [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
need to see the damn eta of the purchase {{order number}} help me,order_tracking,need to see the damn eta of the purchase {{order number}} help me,track_order,track_order,track_order
need to see the eta of purchase {{order number}} how to do it,order_tracking,need to see the eta of purchase {{order number}} how to do it,track_order,track_order,track_order
show me estimated time of arrival of order {{order number}},order_tracking,show me estimated time of arrival of order {{order number}},track_order,track_order,delivery_time
"you aren't helpful at all, will you direct to me an agent?",customer_care_support,"you aren't helpful at all, will you direct to me an agent?",contact_human_agent,contact_human_agent,contact_human_agent
i am trying to find information about a {{account type}} account removal,account_management,i am trying to find information about a {{account type}} account removal,change_account,change_account,delete_account
cancel {{account type}} acount,account_management,cancel {{account type}} acount,change_account,change_account,delete_account
i would like to ask for compensations,issue_support,i would like to ask for compensations,contact_human_agent,contact_human_agent,request_refund
want help to submit some feedback about your services,submit_feedback,want help to submit some feedback about your services,submit_feedback,submit_feedback,submit_feedback
i dont know what to do to chat with a fucking assistant,customer_care_support,i dont know what to do to chat with a fucking assistant,contact_human_agent,contact_human_agent,contact_human_agent
i want assistance to open a {{account category}} account for my fiance,account_management,i want assistance to open a {{account category}} account for my fiance,change_account,change_account,create_account
"i have paid {{currency symbol}}{{refund amount}} for an order, how oculd i receive a refund?",issue_support,"i have paid {{currency symbol}}{{refund amount}} for an order, how oculd i receive a refund?",contact_human_agent,contact_human_agent,request_refund
i want help listing your accepted payment methods,billing_and_payment,i want help listing your accepted payment methods,check_payment_methods,check_payment_methods,check_payment_methods
i need help to call customer assistance,customer_care_support,i need help to call customer assistance,contact_human_agent,contact_human_agent,contact_human_agent
i don't know what i have to do to get bill #00108,billing_and_payment,i don't know what i have to do to get [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
"i want to correct my delivery address, how do i do it?",account_management,"i want to correct my delivery address, how do i do it?",change_account,change_account,track_delivery
what do i need to do to change to the {{account type}} account,account_management,what do i need to do to change to the {{account type}} account,change_account,change_account,change_account
editing details on {{account category}} account,account_management,editing details on {{account category}} account,change_account,change_account,change_account
i want assistance getting the  bloody bill from {{person name}},billing_and_payment,i want assistance getting the bloody bill from {{person name}},check_payment_methods,check_payment_methods,request_invoice
i have to see the allowed payment modalities,billing_and_payment,i have to see the allowed payment modalities,check_payment_methods,check_payment_methods,check_payment_methods
i'd like to soeak with customer assistance could uhelp me,customer_care_support,i'd like to soeak with customer assistance could uhelp me,contact_human_agent,contact_human_agent,contact_human_agent
help to notify of errors with online payments,issue_support,help to notify of errors with online payments,contact_human_agent,contact_human_agent,payment_issue
i'd like to update the fucking data on my user profile,account_management,i'd like to update the fucking data on my user profile,change_account,change_account,change_account
is it possible to report an error with registrations,account_management,is it possible to report an error with registrations,change_account,change_account,technical_issue
help using the standard account,account_management,help using the standard account,change_account,change_account,create_account
i do not know what to do to leave an opinion,submit_feedback,i do not know what to do to leave an opinion,submit_feedback,submit_feedback,submit_feedback
editing data on pro account,account_management,editing data on pro account,change_account,change_account,change_account
can i open a gold account for my daughter?,account_management,can i open a gold account for my daughter?,change_account,change_account,create_account
i do not know how i can inform of problems with signuo,account_management,i do not know how i can inform of problems with signuo,change_account,change_account,payment_issue
i have to enter the secondary shipping dadress i need help,account_management,i have to enter the secondary shipping dadress i need help,change_account,change_account,track_delivery
i want help changing an item of order {{order number}},order_management,i want help changing an item of order {{order number}},change_order,change_order,change_order
what do i have to do to delete a {{account category}} account,account_management,what do i have to do to delete a {{account category}} account,change_account,change_account,delete_account
can you help me reporting a registration issue?,account_management,can you help me reporting a registration issue?,change_account,change_account,technical_issue
i have a problem with a delivery address update,account_management,i have a problem with a delivery address update,change_account,change_account,track_delivery
i do not know what to do to report an error with payments,issue_support,i do not know what to do to report an error with payments,contact_human_agent,contact_human_agent,payment_issue
i paid {{currency symbol}}{{refund amount}} for this order want help getting an rebate,issue_support,i paid {{currency symbol}}{{refund amount}} for this order want help getting an rebate,contact_human_agent,contact_human_agent,request_refund
is it possible to remove my {{account category}} account ?,account_management,is it possible to remove my {{account category}} account ?,change_account,change_account,delete_account
i want assistance informing of a payment issue,issue_support,i want assistance informing of a payment issue,contact_human_agent,contact_human_agent,payment_issue
help to retrieve my user pin,account_management,help to retrieve my user pin,change_account,change_account,recover_password
do you shp to {{delivery city}}?,delivery_options,do you shp to {{delivery city}}?,track_delivery,track_delivery,track_delivery
there is a problem entering my secondary delivery address,account_management,there is a problem entering my secondary delivery address,change_account,change_account,track_delivery
i do not know how to leave a review about ur services,submit_feedback,i do not know how to leave a review about ur services,submit_feedback,submit_feedback,submit_feedback
i try to talk with an assistant,customer_care_support,i try to talk with an assistant,contact_human_agent,contact_human_agent,contact_human_agent
can you help me using the {{account type}} profile?,account_management,can you help me using the {{account type}} profile?,change_account,change_account,create_account
help me to check the early exit charges,order_management,help me to check the early exit charges,change_order,change_order,shipping_costs
get invoice from {{person name}},billing_and_payment,get invoice from {{person name}},check_payment_methods,check_payment_methods,request_invoice
can you help me to ask for damn restitutions of money?,issue_support,can you help me to ask for damn restitutions of money?,contact_human_agent,contact_human_agent,request_refund
reimburse {{refund amount}} dollar,issue_support,reimburse {{refund amount}} dollar,contact_human_agent,contact_human_agent,request_refund
close {{account type}} account,account_management,close {{account type}} account,change_account,change_account,delete_account
help downloading invoice #37777,billing_and_payment,help downloading [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
need assistance to see how soon can i expect my order,order_tracking,need assistance to see how soon can i expect my order,track_order,track_order,delivery_time
help to see my invoice #37777,billing_and_payment,help to see my [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
where do i inform of a trouble with payments,issue_support,where do i inform of a trouble with payments,contact_human_agent,contact_human_agent,payment_issue
assistance to see the invoice from {{person name}},billing_and_payment,assistance to see the invoice from {{person name}},check_payment_methods,check_payment_methods,request_invoice
i am looking for information about opening a {{account type}} account,account_management,i am looking for information about opening a {{account type}} account,change_account,change_account,create_account
i hasve got to update purchase {{order number}},order_management,i hasve got to update purchase {{order number}},change_order,change_order,change_order
need to switch to the {{account type}} account,account_management,need to switch to the {{account type}} account,change_account,change_account,change_account
i need assistance leaving an opinion about your services,submit_feedback,i need assistance leaving an opinion about your services,submit_feedback,submit_feedback,submit_feedback
i can no longer pay for order {{order number}},order_management,i can no longer pay for order {{order number}},change_order,change_order,payment_issue
help me notifying of a sign-up problem,account_management,help me notifying of a sign-up problem,change_account,change_account,technical_issue
leave review,submit_feedback,leave review,submit_feedback,submit_feedback,submit_feedback
how do i check my bill from {{person name}}?,billing_and_payment,how do i check my bill from {{person name}}?,check_payment_methods,check_payment_methods,request_invoice
closing premium account,account_management,closing premium account,change_account,change_account,delete_account
i have got to ask for refunds,issue_support,i have got to ask for refunds,contact_human_agent,contact_human_agent,request_refund
i want assistance to cancle purchase {{order number}},order_management,i want assistance to cancle purchase {{order number}},change_order,change_order,track_order
i need to speak with a live agent,customer_care_support,i need to speak with a live agent,contact_human_agent,contact_human_agent,contact_human_agent
i need to change some articles of order {{order number}},order_management,i need to change some articles of order {{order number}},change_order,change_order,change_order
i dont know how i could delpete the goddamn {{account type}} account,account_management,i dont know how i could delpete the goddamn {{account type}} account,change_account,change_account,delete_account
reporting troubles with online payment,issue_support,reporting troubles with online payment,contact_human_agent,contact_human_agent,payment_issue
is it possible to notify of an issue with signup,account_management,is it possible to notify of an issue with signup,change_account,change_account,technical_issue
i do not know what to do to download my invoice #37777,billing_and_payment,i do not know what to do to download my [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
i have got to check what shipment options are available,delivery_options,i have got to check what shipment options are available,track_delivery,track_delivery,track_delivery
help to notify of payment issues,issue_support,help to notify of payment issues,contact_human_agent,contact_human_agent,payment_issue
i do not know what i need to do to send my feedback,submit_feedback,i do not know what i need to do to send my feedback,submit_feedback,submit_feedback,submit_feedback
i can't afford purchase {{order number}},order_management,i can't afford purchase {{order number}},change_order,change_order,track_order
i do not know how to create a {{account type}} account for my dad,account_management,i do not know how to create a {{account type}} account for my dad,change_account,change_account,create_account
can you help me seeing your available payment options?,billing_and_payment,can you help me seeing your available payment options?,check_payment_methods,check_payment_methods,check_payment_methods
help to delete some itmes from purchase {{order number}},order_management,help to delete some itmes from purchase {{order number}},change_order,change_order,change_order
help me to reset the pass of my user account,account_management,help me to reset the pass of my user account,change_account,change_account,recover_password
switch to  premium account,account_management,switch to premium account,change_account,change_account,change_account
i want assistance to looi for invoice #85632,billing_and_payment,i want assistance to looi for [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
what do i have to do to request restitutions of money,issue_support,what do i have to do to request restitutions of money,contact_human_agent,contact_human_agent,request_refund
"i have to send my feedback about your company, help me",submit_feedback,"i have to send my feedback about your company, help me",submit_feedback,submit_feedback,submit_feedback
help me modifying order {{order number}},order_management,help me modifying order {{order number}},change_order,change_order,change_order
"i want to check what payment methods are allowed, help me",billing_and_payment,"i want to check what payment methods are allowed, help me",check_payment_methods,check_payment_methods,check_payment_methods
i need help to obtain compensations of money,issue_support,i need help to obtain compensations of money,contact_human_agent,contact_human_agent,request_refund
i want assistance giving a quick look at the invoice #00108,billing_and_payment,i want assistance giving a quick look at the [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
is it possible to restore my user pin?,account_management,is it possible to restore my user pin?,change_account,change_account,recover_password
can uhelp me check the bloody early termination charge,order_management,can uhelp me check the bloody early termination charge,change_order,change_order,delivery_time
the deliuvery address changed,account_management,the deliuvery address changed,change_account,change_account,change_account
how can i reset the goddamn access key of my profile?,account_management,how can i reset the goddamn access key of my profile?,change_account,change_account,recover_password
i have got to  talk to customer assistance how to do it,customer_care_support,i have got to talk to customer assistance how to do it,contact_human_agent,contact_human_agent,contact_human_agent
i do not know what to do to look for the bill #00108,billing_and_payment,i do not know what to do to look for the [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
i have a trouble setting my new shipping address up,account_management,i have a trouble setting my new shipping address up,change_account,change_account,track_delivery
show me at what time i can reach customer assistance,customer_care_support,show me at what time i can reach customer assistance,contact_human_agent,contact_human_agent,contact_human_agent
reimbursing {{currency symbol}}{{refund amount}},issue_support,reimbursing {{currency symbol}}{{refund amount}},contact_human_agent,contact_human_agent,request_refund
i want to see when my purchase is going to arrive,order_tracking,i want to see when my purchase is going to arrive,track_order,track_order,delivery_time
assistance to switch an item of purchase {{order number}},order_management,assistance to switch an item of purchase {{order number}},change_order,change_order,change_order
i want to retrieve the password of my user account,account_management,i want to retrieve the password of my user account,change_account,change_account,recover_password
there are issues updating my address,account_management,there are issues updating my address,change_account,change_account,change_account
i need assistance leaving an opinion for yor services,submit_feedback,i need assistance leaving an opinion for yor services,submit_feedback,submit_feedback,submit_feedback
problems with canceling purchase {{order number}},order_management,problems with canceling purchase {{order number}},change_order,change_order,cancel_order
i have to see what shipping options you offer,delivery_options,i have to see what shipping options you offer,track_delivery,track_delivery,track_delivery
is it possible toorder from {{delivery city}},delivery_options,is it possible toorder from {{delivery city}},track_delivery,track_delivery,track_delivery
i dont know how to see the early termination penalty,order_management,i dont know how to see the early termination penalty,change_order,change_order,shipping_costs
i do not know how i can talk with a human agent,customer_care_support,i do not know how i can talk with a human agent,contact_human_agent,contact_human_agent,contact_human_agent
i bought some damn item help to cancep order {{order number}},order_management,i bought some damn item help to cancep order {{order number}},change_order,change_order,change_order
i want assistance restoring my profile pin code,account_management,i want assistance restoring my profile pin code,change_account,change_account,recover_password
"i want to see how soon can i expect the order, how to do it?",order_tracking,"i want to see how soon can i expect the order, how to do it?",track_order,track_order,delivery_time
rebate {{refund amount}} dollars,issue_support,rebate {{refund amount}} dollars,contact_human_agent,contact_human_agent,request_refund
want assistance canceling order {{order number}},order_management,want assistance canceling order {{order number}},change_order,change_order,cancel_order
i do not know how to get refunds of my money,issue_support,i do not know how to get refunds of my money,contact_human_agent,contact_human_agent,request_refund
i'm trying to retrieve the password of my profile,account_management,i'm trying to retrieve the password of my profile,change_account,change_account,recover_password
i need assistance to remove the platinum account,account_management,i need assistance to remove the platinum account,change_account,change_account,delete_account
i try to check the available payment modalities,billing_and_payment,i try to check the available payment modalities,check_payment_methods,check_payment_methods,check_payment_methods
i need assistance to report problems with online payments,issue_support,i need assistance to report problems with online payments,contact_human_agent,contact_human_agent,payment_issue
"i want to see the allowed payment methods, can you help me?",billing_and_payment,"i want to see the allowed payment methods, can you help me?",check_payment_methods,check_payment_methods,check_payment_methods
"i need to track purchase {{order number}}, how to do it?",order_tracking,"i need to track purchase {{order number}}, how to do it?",track_order,track_order,track_order
i want help to receive refunds of money,issue_support,i want help to receive refunds of money,contact_human_agent,contact_human_agent,request_refund
i need to check at what time i can reach customer assistance,customer_care_support,i need to check at what time i can reach customer assistance,contact_human_agent,contact_human_agent,contact_human_agent
how can i talk with an opertaor,customer_care_support,how can i talk with an opertaor,contact_human_agent,contact_human_agent,contact_human_agent
i want assistance to check the early exit penalty,order_management,i want assistance to check the early exit penalty,change_order,change_order,shipping_costs
can i see the eta of the order {{order number}},order_tracking,can i see the eta of the order {{order number}},track_order,track_order,track_order
i cannot switch to the standard account,account_management,i cannot switch to the standard account,change_account,change_account,change_account
give me information about the shipping methods,delivery_options,give me information about the shipping methods,track_delivery,track_delivery,track_delivery
creating new pro account,account_management,creating new pro account,change_account,change_account,create_account
i need assistance asking for a compensation of my money,issue_support,i need assistance asking for a compensation of my money,contact_human_agent,contact_human_agent,request_refund
where do i restore the password of my user profile?,account_management,where do i restore the password of my user profile?,change_account,change_account,recover_password
i need assistance removing my pro account,account_management,i need assistance removing my pro account,change_account,change_account,delete_account
i do notknow what to do to locate order {{order number}},order_tracking,i do notknow what to do to locate order {{order number}},track_order,track_order,track_order
wanna find the invoices from {{person name}} how can i do it,billing_and_payment,wanna find the invoices from {{person name}} how can i do it,check_payment_methods,check_payment_methods,request_invoice
"i have got to cancel purchase {{order number}}, help me",order_management,"i have got to cancel purchase {{order number}}, help me",change_order,change_order,cancel_order
i want assistance to set the goddamn delivery address up,account_management,i want assistance to set the goddamn delivery address up,change_account,change_account,track_delivery
i need assistance getting my invoice #12588,billing_and_payment,i need assistance getting my [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
i have got to edit the details included on my profile,account_management,i have got to edit the details included on my profile,change_account,change_account,change_account
"i want to download the invoice from {{person name}}, help me",billing_and_payment,"i want to download the invoice from {{person name}}, help me",check_payment_methods,check_payment_methods,request_invoice
how to track order {{order number}}?,order_tracking,how to track order {{order number}}?,track_order,track_order,track_order
help to modiy the address,account_management,help to modiy the address,change_account,change_account,change_account
need help submitting bloody feedback for a service,submit_feedback,need help submitting bloody feedback for a service,submit_feedback,submit_feedback,submit_feedback
i have to find the bill #37777,billing_and_payment,i have to find the [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
i dont know how i can check what delivery methods i have,delivery_options,i dont know how i can check what delivery methods i have,track_delivery,track_delivery,track_delivery
i don't want purchase {{order number}},order_management,i don't want purchase {{order number}},change_order,change_order,track_order
sending product review,submit_feedback,sending product review,submit_feedback,submit_feedback,submit_feedback
i don't know how to see the bloody withdrawal penalty,order_management,i don't know how to see the bloody withdrawal penalty,change_order,change_order,shipping_costs
i want help correcting the information on my profile,account_management,i want help correcting the information on my profile,change_account,change_account,change_account
question about opening user profiles,account_management,question about opening user profiles,change_account,change_account,create_account
i want to inform of problems with a registration,account_management,i want to inform of problems with a registration,change_account,change_account,technical_issue
i need help leaving a comment for your services,submit_feedback,i need help leaving a comment for your services,submit_feedback,submit_feedback,submit_feedback
could you help me to report an error with online payment?,issue_support,could you help me to report an error with online payment?,contact_human_agent,contact_human_agent,payment_issue
"i need to see what shipment options are available, help me",delivery_options,"i need to see what shipment options are available, help me",track_delivery,track_delivery,track_delivery
help to write an opinion for ur company,submit_feedback,help to write an opinion for ur company,submit_feedback,submit_feedback,submit_feedback
"i have to check the early exit charge, help me",order_management,"i have to check the early exit charge, help me",change_order,change_order,delivery_time
help to use the pro profile,account_management,help to use the pro profile,change_account,change_account,create_account
wanna see how long it takes for my purchase to arrive,order_tracking,wanna see how long it takes for my purchase to arrive,track_order,track_order,delivery_time
need help informing of rergistration errors,account_management,need help informing of rergistration errors,change_account,change_account,payment_issue
"my shipping address is invalid, i need help",account_management,"my shipping address is invalid, i need help",change_account,change_account,track_delivery
